"Company_DtailID","Company","Year","Company_Pos","Company_Neg","E_Score","S_Score","G_Score","Total_Score","E_Score_Change","S_Score_Change","G_Score_Change","Total_Score_Change"
"32","현대자동차","2023","85.5","12.2","78.6","79.2","77.6","78.4","0.1","0.1","0.1","0.1"
"33","LG전자","2023","87.2","9.6","81.4","80.2","82.6","81.4","1.1","-0.6","0.6","0.4"
"34","SK하이닉스","2023","86.7","8.9","79.2","80.4","78.3","79.3","0.3","0.4","0.2","0.3"
"35","롯데케미칼","2023","82.2","11.5","75.6","74.2","76.1","75.3","0.1","0.1","0.1","0.1"
"36","POSCO","2023","84.4","13.1","77.9","76.7","79","77.8","-0.3","0.3","-0.2","-0.2"
"37","한화","2023","83.3","11","76.6","75.4","74.7","75.5","0.4","-0.1","0.5","0.3"
"38","GS칼텍스","2023","85.2","9.8","79.4","78.3","80.3","79.3","0.7","0.2","0.3","0.4"
"39","KT","2023","86.9","7.6","80.2","81.3","79.6","80.4","0.3","-0.4","0.6","0.2"
"40","LG화학","2023","87.7","8.4","82.2","83.7","81.2","82.4","0.8","-0.6","0.4","0.3"
"41","넥센타이어","2023","84.9","9.7","79","79.9","77.8","78.9","-0.2","0.3","-0.1","0"
"42","SK이노베이션","2023","85.8","10.2","79.9","79","80.1","79.7","0.5","0.4","0.2","0.4"
"43","한국타이어","2023","86.4","8.5","80.4","79.6","78.7","79.6","0.6","-0.1","0.5","0.3"
"44","현대건설","2023","85.1","10.4","78.8","78","79.6","78.8","0.2","0.3","0","0.2"
"45","SK텔레콤","2023","88.3","8.1","81.7","82.4","83.2","82.4","0.5","0","0.4","0.3"
"46","네이버","2023","87","9.3","79.5","80.7","81.9","80.7","0.4","0.1","0.3","0.2"
"47","카카오","2023","85.2","10.6","78.3","79.2","80.4","79.3","0.3","0.2","0.3","0.3"
"48","현대모비스","2023","87.5","9.9","81.2","80.2","82.5","81.3","0.6","-0.1","0.5","0.4"
"49","기아자동차","2023","86.9","10.1","81","79.8","81.6","80.8","0.2","0.4","0.3","0.3"
"50","현대중공업","2023","84.7","11.3","78","76.5","78.2","77.5","-0.1","0.5","-0.2","-0.2"
"51","한올바이오파마","2023","83.9","12.6","76.2","75.1","74.9","75.4","0","0.3","0.2","0.2"
"52","삼성바이오로직스","2023","88.6","7.7","82.8","83.6","85.3","83.9","0.7","-0.3","0.6","0.3"
"53","셀트리온","2023","86.2","9","80.5","81.2","79.9","80.5","0.3","0.2","-0.1","0.1"
"54","신한은행","2023","85.9","10.5","79.8","78.9","80.6","79.8","0.2","0.3","0.4","0.3"
"55","KB금융","2023","86.6","9.4","80.3","79.7","81.2","80.4","0.4","0.2","0.3","0.3"
"56","우리은행","2023","86","9.6","80","78.8","80.7","79.8","0.1","0","0.2","0.1"
"57","하나은행","2023","87.4","8.8","81.9","82.7","83.2","82.6","0.5","-0.2","0.3","0.2"
"58","CJ제일제당","2023","86.5","10.7","80.8","80","81.5","80.8","0.3","0.2","0.3","0.3"
"59","LG생활건강","2023","87.8","8.6","82.5","83.2","82","82.6","0.6","-0.1","0.4","0.3"
"60","아모레퍼시픽","2023","86.3","9.1","80.6","81.8","80.2","80.9","0.4","0.2","0","0.2"
"61","삼성전자","2024","88.9","10.4","80.4","82.2","85.3","82.7","0.6","-0.1","1","0.7"
"62","현대자동차","2024","85.7","12.3","78.7","79.3","77.7","78.5","0.2","0.2","0.2","0.2"
"63","LG전자","2024","87.4","9.7","81.6","80.4","82.7","81.6","1.2","-0.7","0.7","0.5"
"64","SK하이닉스","2024","86.9","9","79.4","80.5","78.4","79.4","0.4","0.5","0.3","0.4"
"65","롯데케미칼","2024","82.4","11.6","75.7","74.3","76.2","75.4","0.2","0.2","0.2","0.2"
"66","POSCO","2024","84.6","13.2","78","76.8","79.1","77.9","-0.2","0.4","-0.1","0"
"67","한화","2024","83.5","11.1","76.7","75.5","74.8","75.6","0.5","0","0.6","0.4"
"68","GS칼텍스","2024","85.4","9.9","79.5","78.4","80.4","79.4","0.8","0.3","0.4","0.5"
"69","KT","2024","87","7.7","80.3","81.4","79.7","80.5","0.4","-0.5","0.7","0.3"
"70","LG화학","2024","87.9","8.5","82.4","83.8","81.3","82.6","0.9","-0.7","0.5","0.4"
"71","넥센타이어","2024","85.1","9.8","79.1","80","77.9","79","-0.1","0.4","0","0.1"
"72","SK이노베이션","2024","86","10.3","80","79.1","80.2","79.8","0.6","0.5","0.3","0.5"
"73","한국타이어","2024","86.6","8.6","80.5","79.7","78.8","79.7","0.7","0","0.6","0.4"
"74","현대건설","2024","85.3","10.5","78.9","78.1","79.7","78.9","0.3","0.4","0.1","0.3"
"75","SK텔레콤","2024","88.5","8.2","81.9","82.5","83.3","82.6","0.6","0.1","0.5","0.4"
"76","네이버","2024","87.1","9.4","79.6","80.8","82","80.8","0.5","0.2","0.4","0.3"
"77","카카오","2024","85.4","10.7","78.4","79.3","80.5","79.4","0.4","0.3","0.4","0.4"
"78","현대모비스","2024","87.7","10","81.4","80.3","82.6","81.5","0.7","0","0.6","0.5"
"79","기아자동차","2024","87.1","10.2","81.1","79.9","81.7","80.9","0.3","0.5","0.4","0.4"
"80","현대중공업","2024","84.9","11.4","78.1","76.6","78.3","77.6","0","0.6","0","0.1"
"81","한올바이오파마","2024","84","12.7","76.3","75.2","75","75.5","0.1","0.4","0.3","0.3"
"82","삼성바이오로직스","2024","88.8","7.8","82.9","83.7","85.4","84","0.8","-0.2","0.7","0.4"
"83","셀트리온","2024","86.4","9.1","80.6","81.3","79.9","80.6","0.4","0.3","0","0.2"
"84","신한은행","2024","86.1","10.6","79.9","79","80.7","79.9","0.3","0.4","0.5","0.4"
"85","KB금융","2024","86.8","9.5","80.4","79.8","81.3","80.5","0.5","0.3","0.4","0.4"
"86","우리은행","2024","86.2","9.7","80.1","78.9","80.8","79.9","0.2","0.1","0.3","0.2"
"87","하나은행","2024","87.6","8.9","82","82.8","83.3","82.7","0.6","-0.1","0.4","0.3"
"88","CJ제일제당","2024","86.7","10.8","80.9","80.1","81.6","80.9","0.4","0.3","0.4","0.4"
"89","LG생활건강","2024","88","8.7","82.7","83.3","82.1","82.8","0.7","0","0.5","0.4"
"90","아모레퍼시픽","2024","86.5","9.2","80.7","81.9","80.3","81","0.5","0.3","0.1","0.3"
